unemployment,population_density,avg_salary,public_safety_exp,education_exp,migration_balance,tourism_usage,inflation,year,unit,predicted_crime,scenario
9.96,55.8,7529.41,147134079.59,915025579.88,-2552.0,38.2,102.9,2025,Warmińsko-Mazurskie,20.257066771145702,unemployment_x1.2
9.96,55.8,7529.41,147134079.59,915025579.88,-2552.0,38.2,102.9,2026,Warmińsko-Mazurskie,20.257066771145702,unemployment_x1.2
9.96,55.8,7529.41,147134079.59,915025579.88,-2552.0,38.2,102.9,2027,Warmińsko-Mazurskie,20.257066771145702,unemployment_x1.2
9.96,55.8,7529.41,147134079.59,915025579.88,-2552.0,38.2,102.9,2028,Warmińsko-Mazurskie,20.257066771145702,unemployment_x1.2
9.96,55.8,7529.41,147134079.59,915025579.88,-2552.0,38.2,102.9,2029,Warmińsko-Mazurskie,20.257066771145674,unemployment_x1.2
8.3,66.96,7529.41,147134079.59,915025579.88,-2552.0,38.2,102.9,2025,Warmińsko-Mazurskie,0.0,population_density_x1.2
8.3,66.96,7529.41,147134079.59,915025579.88,-2552.0,38.2,102.9,2026,Warmińsko-Mazurskie,0.0,population_density_x1.2
8.3,66.96,7529.41,147134079.59,915025579.88,-2552.0,38.2,102.9,2027,Warmińsko-Mazurskie,0.0,population_density_x1.2
8.3,66.96,7529.41,147134079.59,915025579.88,-2552.0,38.2,102.9,2028,Warmińsko-Mazurskie,0.0,population_density_x1.2
8.3,66.96,7529.41,147134079.59,915025579.88,-2552.0,38.2,102.9,2029,Warmińsko-Mazurskie,0.0,population_density_x1.2
8.3,55.8,9035.292,147134079.59,915025579.88,-2552.0,38.2,102.9,2025,Warmińsko-Mazurskie,0.0,avg_salary_x1.2
8.3,55.8,9035.292,147134079.59,915025579.88,-2552.0,38.2,102.9,2026,Warmińsko-Mazurskie,0.0,avg_salary_x1.2
8.3,55.8,9035.292,147134079.59,915025579.88,-2552.0,38.2,102.9,2027,Warmińsko-Mazurskie,0.0,avg_salary_x1.2
8.3,55.8,9035.292,147134079.59,915025579.88,-2552.0,38.2,102.9,2028,Warmińsko-Mazurskie,0.0,avg_salary_x1.2
8.3,55.8,9035.292,147134079.59,915025579.88,-2552.0,38.2,102.9,2029,Warmińsko-Mazurskie,0.0,avg_salary_x1.2
8.3,55.8,7529.41,176560895.508,915025579.88,-2552.0,38.2,102.9,2025,Warmińsko-Mazurskie,20.755425470298547,public_safety_exp_x1.2
8.3,55.8,7529.41,176560895.508,915025579.88,-2552.0,38.2,102.9,2026,Warmińsko-Mazurskie,20.755425470298547,public_safety_exp_x1.2
8.3,55.8,7529.41,176560895.508,915025579.88,-2552.0,38.2,102.9,2027,Warmińsko-Mazurskie,20.755425470298547,public_safety_exp_x1.2
8.3,55.8,7529.41,176560895.508,915025579.88,-2552.0,38.2,102.9,2028,Warmińsko-Mazurskie,20.755425470298547,public_safety_exp_x1.2
8.3,55.8,7529.41,176560895.508,915025579.88,-2552.0,38.2,102.9,2029,Warmińsko-Mazurskie,20.75542547029852,public_safety_exp_x1.2
8.3,55.8,7529.41,147134079.59,1098030695.856,-2552.0,38.2,102.9,2025,Warmińsko-Mazurskie,40.23656685468441,education_exp_x1.2
8.3,55.8,7529.41,147134079.59,1098030695.856,-2552.0,38.2,102.9,2026,Warmińsko-Mazurskie,40.23656685468441,education_exp_x1.2
8.3,55.8,7529.41,147134079.59,1098030695.856,-2552.0,38.2,102.9,2027,Warmińsko-Mazurskie,40.23656685468441,education_exp_x1.2
8.3,55.8,7529.41,147134079.59,1098030695.856,-2552.0,38.2,102.9,2028,Warmińsko-Mazurskie,40.23656685468441,education_exp_x1.2
8.3,55.8,7529.41,147134079.59,1098030695.856,-2552.0,38.2,102.9,2029,Warmińsko-Mazurskie,40.23656685468438,education_exp_x1.2
8.3,55.8,7529.41,147134079.59,915025579.88,-3062.4,38.2,102.9,2025,Warmińsko-Mazurskie,22.00772306175398,migration_balance_x1.2
8.3,55.8,7529.41,147134079.59,915025579.88,-3062.4,38.2,102.9,2026,Warmińsko-Mazurskie,22.00772306175398,migration_balance_x1.2
8.3,55.8,7529.41,147134079.59,915025579.88,-3062.4,38.2,102.9,2027,Warmińsko-Mazurskie,22.00772306175398,migration_balance_x1.2
8.3,55.8,7529.41,147134079.59,915025579.88,-3062.4,38.2,102.9,2028,Warmińsko-Mazurskie,22.00772306175398,migration_balance_x1.2
8.3,55.8,7529.41,147134079.59,915025579.88,-3062.4,38.2,102.9,2029,Warmińsko-Mazurskie,22.00772306175398,migration_balance_x1.2
8.3,55.8,7529.41,147134079.59,915025579.88,-2552.0,45.84,102.9,2025,Warmińsko-Mazurskie,23.302960587784895,tourism_usage_x1.2
8.3,55.8,7529.41,147134079.59,915025579.88,-2552.0,45.84,102.9,2026,Warmińsko-Mazurskie,23.302960587784895,tourism_usage_x1.2
8.3,55.8,7529.41,147134079.59,915025579.88,-2552.0,45.84,102.9,2027,Warmińsko-Mazurskie,23.302960587784895,tourism_usage_x1.2
8.3,55.8,7529.41,147134079.59,915025579.88,-2552.0,45.84,102.9,2028,Warmińsko-Mazurskie,23.302960587784895,tourism_usage_x1.2
8.3,55.8,7529.41,147134079.59,915025579.88,-2552.0,45.84,102.9,2029,Warmińsko-Mazurskie,23.302960587784867,tourism_usage_x1.2
8.3,55.8,7529.41,147134079.59,915025579.88,-2552.0,38.2,123.48,2025,Warmińsko-Mazurskie,25.198581844799833,inflation_x1.2
8.3,55.8,7529.41,147134079.59,915025579.88,-2552.0,38.2,123.48,2026,Warmińsko-Mazurskie,25.198581844799833,inflation_x1.2
8.3,55.8,7529.41,147134079.59,915025579.88,-2552.0,38.2,123.48,2027,Warmińsko-Mazurskie,25.198581844799833,inflation_x1.2
8.3,55.8,7529.41,147134079.59,915025579.88,-2552.0,38.2,123.48,2028,Warmińsko-Mazurskie,25.198581844799833,inflation_x1.2
8.3,55.8,7529.41,147134079.59,915025579.88,-2552.0,38.2,123.48,2029,Warmińsko-Mazurskie,25.198581844799804,inflation_x1.2
3.5999999999999996,116.7,7759.22,264407919.65,1904349445.48,487.0,36.9,104.0,2025,Wielkopolskie,18.465360161902026,unemployment_x1.2
3.5999999999999996,116.7,7759.22,264407919.65,1904349445.48,487.0,36.9,104.0,2026,Wielkopolskie,18.465360161902026,unemployment_x1.2
3.5999999999999996,116.7,7759.22,264407919.65,1904349445.48,487.0,36.9,104.0,2027,Wielkopolskie,18.465360161902026,unemployment_x1.2
3.5999999999999996,116.7,7759.22,264407919.65,1904349445.48,487.0,36.9,104.0,2028,Wielkopolskie,18.465360161902026,unemployment_x1.2
3.5999999999999996,116.7,7759.22,264407919.65,1904349445.48,487.0,36.9,104.0,2029,Wielkopolskie,18.46536016190204,unemployment_x1.2
3.0,140.04,7759.22,264407919.65,1904349445.48,487.0,36.9,104.0,2025,Wielkopolskie,0.0,population_density_x1.2
3.0,140.04,7759.22,264407919.65,1904349445.48,487.0,36.9,104.0,2026,Wielkopolskie,0.0,population_density_x1.2
3.0,140.04,7759.22,264407919.65,1904349445.48,487.0,36.9,104.0,2027,Wielkopolskie,0.0,population_density_x1.2
3.0,140.04,7759.22,264407919.65,1904349445.48,487.0,36.9,104.0,2028,Wielkopolskie,0.0,population_density_x1.2
3.0,140.04,7759.22,264407919.65,1904349445.48,487.0,36.9,104.0,2029,Wielkopolskie,0.0,population_density_x1.2
3.0,116.7,9311.064,264407919.65,1904349445.48,487.0,36.9,104.0,2025,Wielkopolskie,8.268277892399055,avg_salary_x1.2
3.0,116.7,9311.064,264407919.65,1904349445.48,487.0,36.9,104.0,2026,Wielkopolskie,8.268277892399055,avg_salary_x1.2
3.0,116.7,9311.064,264407919.65,1904349445.48,487.0,36.9,104.0,2027,Wielkopolskie,8.268277892399055,avg_salary_x1.2
3.0,116.7,9311.064,264407919.65,1904349445.48,487.0,36.9,104.0,2028,Wielkopolskie,8.268277892399055,avg_salary_x1.2
3.0,116.7,9311.064,264407919.65,1904349445.48,487.0,36.9,104.0,2029,Wielkopolskie,8.26827789239907,avg_salary_x1.2
3.0,116.7,7759.22,317289503.58,1904349445.48,487.0,36.9,104.0,2025,Wielkopolskie,18.850106435300205,public_safety_exp_x1.2
3.0,116.7,7759.22,317289503.58,1904349445.48,487.0,36.9,104.0,2026,Wielkopolskie,18.850106435300205,public_safety_exp_x1.2
3.0,116.7,7759.22,317289503.58,1904349445.48,487.0,36.9,104.0,2027,Wielkopolskie,18.850106435300205,public_safety_exp_x1.2
3.0,116.7,7759.22,317289503.58,1904349445.48,487.0,36.9,104.0,2028,Wielkopolskie,18.850106435300205,public_safety_exp_x1.2
3.0,116.7,7759.22,317289503.58,1904349445.48,487.0,36.9,104.0,2029,Wielkopolskie,18.85010643530022,public_safety_exp_x1.2
3.0,116.7,7759.22,264407919.65,2285219334.5759997,487.0,36.9,104.0,2025,Wielkopolskie,25.798614647666554,education_exp_x1.2
3.0,116.7,7759.22,264407919.65,2285219334.5759997,487.0,36.9,104.0,2026,Wielkopolskie,25.798614647666554,education_exp_x1.2
3.0,116.7,7759.22,264407919.65,2285219334.5759997,487.0,36.9,104.0,2027,Wielkopolskie,25.798614647666554,education_exp_x1.2
3.0,116.7,7759.22,264407919.65,2285219334.5759997,487.0,36.9,104.0,2028,Wielkopolskie,25.798614647666554,education_exp_x1.2
3.0,116.7,7759.22,264407919.65,2285219334.5759997,487.0,36.9,104.0,2029,Wielkopolskie,25.798614647666554,education_exp_x1.2
3.0,116.7,7759.22,264407919.65,1904349445.48,584.4,36.9,104.0,2025,Wielkopolskie,18.146662654955577,migration_balance_x1.2
3.0,116.7,7759.22,264407919.65,1904349445.48,584.4,36.9,104.0,2026,Wielkopolskie,18.146662654955577,migration_balance_x1.2
3.0,116.7,7759.22,264407919.65,1904349445.48,584.4,36.9,104.0,2027,Wielkopolskie,18.146662654955577,migration_balance_x1.2
3.0,116.7,7759.22,264407919.65,1904349445.48,584.4,36.9,104.0,2028,Wielkopolskie,18.146662654955577,migration_balance_x1.2
3.0,116.7,7759.22,264407919.65,1904349445.48,584.4,36.9,104.0,2029,Wielkopolskie,18.146662654955563,migration_balance_x1.2
3.0,116.7,7759.22,264407919.65,1904349445.48,487.0,44.279999999999994,104.0,2025,Wielkopolskie,16.772317594118732,tourism_usage_x1.2
3.0,116.7,7759.22,264407919.65,1904349445.48,487.0,44.279999999999994,104.0,2026,Wielkopolskie,16.772317594118732,tourism_usage_x1.2
3.0,116.7,7759.22,264407919.65,1904349445.48,487.0,44.279999999999994,104.0,2027,Wielkopolskie,16.772317594118732,tourism_usage_x1.2
3.0,116.7,7759.22,264407919.65,1904349445.48,487.0,44.279999999999994,104.0,2028,Wielkopolskie,16.772317594118732,tourism_usage_x1.2
3.0,116.7,7759.22,264407919.65,1904349445.48,487.0,44.279999999999994,104.0,2029,Wielkopolskie,16.772317594118746,tourism_usage_x1.2
3.0,116.7,7759.22,264407919.65,1904349445.48,487.0,36.9,124.8,2025,Wielkopolskie,23.802242451088716,inflation_x1.2
3.0,116.7,7759.22,264407919.65,1904349445.48,487.0,36.9,124.8,2026,Wielkopolskie,23.802242451088716,inflation_x1.2
3.0,116.7,7759.22,264407919.65,1904349445.48,487.0,36.9,124.8,2027,Wielkopolskie,23.802242451088716,inflation_x1.2
3.0,116.7,7759.22,264407919.65,1904349445.48,487.0,36.9,124.8,2028,Wielkopolskie,23.802242451088716,inflation_x1.2
3.0,116.7,7759.22,264407919.65,1904349445.48,487.0,36.9,124.8,2029,Wielkopolskie,23.80224245108873,inflation_x1.2
8.16,70.8,8027.37,168983278.63,823042430.42,-35.0,50.9,103.8,2025,Zachodniopomorskie,20.38794759854403,unemployment_x1.2
8.16,70.8,8027.37,168983278.63,823042430.42,-35.0,50.9,103.8,2026,Zachodniopomorskie,20.38794759854403,unemployment_x1.2
8.16,70.8,8027.37,168983278.63,823042430.42,-35.0,50.9,103.8,2027,Zachodniopomorskie,20.38794759854403,unemployment_x1.2
8.16,70.8,8027.37,168983278.63,823042430.42,-35.0,50.9,103.8,2028,Zachodniopomorskie,20.38794759854403,unemployment_x1.2
8.16,70.8,8027.37,168983278.63,823042430.42,-35.0,50.9,103.8,2029,Zachodniopomorskie,20.387947598544002,unemployment_x1.2
6.8,84.96,8027.37,168983278.63,823042430.42,-35.0,50.9,103.8,2025,Zachodniopomorskie,7.205133102837294,population_density_x1.2
6.8,84.96,8027.37,168983278.63,823042430.42,-35.0,50.9,103.8,2026,Zachodniopomorskie,7.205133102837294,population_density_x1.2
6.8,84.96,8027.37,168983278.63,823042430.42,-35.0,50.9,103.8,2027,Zachodniopomorskie,7.205133102837294,population_density_x1.2
6.8,84.96,8027.37,168983278.63,823042430.42,-35.0,50.9,103.8,2028,Zachodniopomorskie,7.205133102837294,population_density_x1.2
6.8,84.96,8027.37,168983278.63,823042430.42,-35.0,50.9,103.8,2029,Zachodniopomorskie,7.205133102837266,population_density_x1.2
6.8,70.8,9632.844,168983278.63,823042430.42,-35.0,50.9,103.8,2025,Zachodniopomorskie,0.0,avg_salary_x1.2
6.8,70.8,9632.844,168983278.63,823042430.42,-35.0,50.9,103.8,2026,Zachodniopomorskie,0.0,avg_salary_x1.2
6.8,70.8,9632.844,168983278.63,823042430.42,-35.0,50.9,103.8,2027,Zachodniopomorskie,0.0,avg_salary_x1.2
6.8,70.8,9632.844,168983278.63,823042430.42,-35.0,50.9,103.8,2028,Zachodniopomorskie,0.0,avg_salary_x1.2
6.8,70.8,9632.844,168983278.63,823042430.42,-35.0,50.9,103.8,2029,Zachodniopomorskie,0.0,avg_salary_x1.2
6.8,70.8,8027.37,202779934.35599998,823042430.42,-35.0,50.9,103.8,2025,Zachodniopomorskie,22.42485446810346,public_safety_exp_x1.2
6.8,70.8,8027.37,202779934.35599998,823042430.42,-35.0,50.9,103.8,2026,Zachodniopomorskie,22.42485446810346,public_safety_exp_x1.2
6.8,70.8,8027.37,202779934.35599998,823042430.42,-35.0,50.9,103.8,2027,Zachodniopomorskie,22.42485446810346,public_safety_exp_x1.2
6.8,70.8,8027.37,202779934.35599998,823042430.42,-35.0,50.9,103.8,2028,Zachodniopomorskie,22.42485446810346,public_safety_exp_x1.2
6.8,70.8,8027.37,202779934.35599998,823042430.42,-35.0,50.9,103.8,2029,Zachodniopomorskie,22.424854468103433,public_safety_exp_x1.2
6.8,70.8,8027.37,168983278.63,987650916.504,-35.0,50.9,103.8,2025,Zachodniopomorskie,47.91398933247794,education_exp_x1.2
6.8,70.8,8027.37,168983278.63,987650916.504,-35.0,50.9,103.8,2026,Zachodniopomorskie,47.91398933247794,education_exp_x1.2
6.8,70.8,8027.37,168983278.63,987650916.504,-35.0,50.9,103.8,2027,Zachodniopomorskie,47.91398933247794,education_exp_x1.2
6.8,70.8,8027.37,168983278.63,987650916.504,-35.0,50.9,103.8,2028,Zachodniopomorskie,47.91398933247794,education_exp_x1.2
6.8,70.8,8027.37,168983278.63,987650916.504,-35.0,50.9,103.8,2029,Zachodniopomorskie,47.913989332477925,education_exp_x1.2
6.8,70.8,8027.37,168983278.63,823042430.42,-42.0,50.9,103.8,2025,Zachodniopomorskie,20.750443467212733,migration_balance_x1.2
6.8,70.8,8027.37,168983278.63,823042430.42,-42.0,50.9,103.8,2026,Zachodniopomorskie,20.750443467212733,migration_balance_x1.2
6.8,70.8,8027.37,168983278.63,823042430.42,-42.0,50.9,103.8,2027,Zachodniopomorskie,20.750443467212733,migration_balance_x1.2
6.8,70.8,8027.37,168983278.63,823042430.42,-42.0,50.9,103.8,2028,Zachodniopomorskie,20.750443467212733,migration_balance_x1.2
6.8,70.8,8027.37,168983278.63,823042430.42,-42.0,50.9,103.8,2029,Zachodniopomorskie,20.75044346721269,migration_balance_x1.2
6.8,70.8,8027.37,168983278.63,823042430.42,-35.0,61.08,103.8,2025,Zachodniopomorskie,23.435451113686014,tourism_usage_x1.2
6.8,70.8,8027.37,168983278.63,823042430.42,-35.0,61.08,103.8,2026,Zachodniopomorskie,23.435451113686014,tourism_usage_x1.2
6.8,70.8,8027.37,168983278.63,823042430.42,-35.0,61.08,103.8,2027,Zachodniopomorskie,23.435451113686014,tourism_usage_x1.2
6.8,70.8,8027.37,168983278.63,823042430.42,-35.0,61.08,103.8,2028,Zachodniopomorskie,23.435451113686014,tourism_usage_x1.2
6.8,70.8,8027.37,168983278.63,823042430.42,-35.0,61.08,103.8,2029,Zachodniopomorskie,23.435451113686,tourism_usage_x1.2
6.8,70.8,8027.37,168983278.63,823042430.42,-35.0,50.9,124.55999999999999,2025,Zachodniopomorskie,32.474394658660344,inflation_x1.2
6.8,70.8,8027.37,168983278.63,823042430.42,-35.0,50.9,124.55999999999999,2026,Zachodniopomorskie,32.474394658660344,inflation_x1.2
6.8,70.8,8027.37,168983278.63,823042430.42,-35.0,50.9,124.55999999999999,2027,Zachodniopomorskie,32.474394658660344,inflation_x1.2
6.8,70.8,8027.37,168983278.63,823042430.42,-35.0,50.9,124.55999999999999,2028,Zachodniopomorskie,32.474394658660344,inflation_x1.2
6.8,70.8,8027.37,168983278.63,823042430.42,-35.0,50.9,124.55999999999999,2029,Zachodniopomorskie,32.474394658660344,inflation_x1.2
6.48,128.8,8096.32,202131259.06,1156752651.89,-1942.0,36.2,103.0,2025,Łódzkie,19.19455295032401,unemployment_x1.2
6.48,128.8,8096.32,202131259.06,1156752651.89,-1942.0,36.2,103.0,2026,Łódzkie,19.19455295032401,unemployment_x1.2
6.48,128.8,8096.32,202131259.06,1156752651.89,-1942.0,36.2,103.0,2027,Łódzkie,19.19455295032401,unemployment_x1.2
6.48,128.8,8096.32,202131259.06,1156752651.89,-1942.0,36.2,103.0,2028,Łódzkie,19.19455295032401,unemployment_x1.2
6.48,128.8,8096.32,202131259.06,1156752651.89,-1942.0,36.2,103.0,2029,Łódzkie,19.19455295032401,unemployment_x1.2
5.4,154.56,8096.32,202131259.06,1156752651.89,-1942.0,36.2,103.0,2025,Łódzkie,109.86386816489619,population_density_x1.2
5.4,154.56,8096.32,202131259.06,1156752651.89,-1942.0,36.2,103.0,2026,Łódzkie,109.86386816489619,population_density_x1.2
5.4,154.56,8096.32,202131259.06,1156752651.89,-1942.0,36.2,103.0,2027,Łódzkie,109.86386816489619,population_density_x1.2
5.4,154.56,8096.32,202131259.06,1156752651.89,-1942.0,36.2,103.0,2028,Łódzkie,109.86386816489619,population_density_x1.2
5.4,154.56,8096.32,202131259.06,1156752651.89,-1942.0,36.2,103.0,2029,Łódzkie,109.86386816489619,population_density_x1.2
5.4,128.8,9715.583999999999,202131259.06,1156752651.89,-1942.0,36.2,103.0,2025,Łódzkie,25.84525597736615,avg_salary_x1.2
5.4,128.8,9715.583999999999,202131259.06,1156752651.89,-1942.0,36.2,103.0,2026,Łódzkie,25.84525597736615,avg_salary_x1.2
5.4,128.8,9715.583999999999,202131259.06,1156752651.89,-1942.0,36.2,103.0,2027,Łódzkie,25.84525597736615,avg_salary_x1.2
5.4,128.8,9715.583999999999,202131259.06,1156752651.89,-1942.0,36.2,103.0,2028,Łódzkie,25.84525597736615,avg_salary_x1.2
5.4,128.8,9715.583999999999,202131259.06,1156752651.89,-1942.0,36.2,103.0,2029,Łódzkie,25.845255977366264,avg_salary_x1.2
5.4,128.8,8096.32,242557510.87199998,1156752651.89,-1942.0,36.2,103.0,2025,Łódzkie,17.82581285290064,public_safety_exp_x1.2
5.4,128.8,8096.32,242557510.87199998,1156752651.89,-1942.0,36.2,103.0,2026,Łódzkie,17.82581285290064,public_safety_exp_x1.2
5.4,128.8,8096.32,242557510.87199998,1156752651.89,-1942.0,36.2,103.0,2027,Łódzkie,17.82581285290064,public_safety_exp_x1.2
5.4,128.8,8096.32,242557510.87199998,1156752651.89,-1942.0,36.2,103.0,2028,Łódzkie,17.82581285290064,public_safety_exp_x1.2
5.4,128.8,8096.32,242557510.87199998,1156752651.89,-1942.0,36.2,103.0,2029,Łódzkie,17.825812852900754,public_safety_exp_x1.2
5.4,128.8,8096.32,202131259.06,1388103182.2680001,-1942.0,36.2,103.0,2025,Łódzkie,23.219752352312298,education_exp_x1.2
5.4,128.8,8096.32,202131259.06,1388103182.2680001,-1942.0,36.2,103.0,2026,Łódzkie,23.219752352312298,education_exp_x1.2
5.4,128.8,8096.32,202131259.06,1388103182.2680001,-1942.0,36.2,103.0,2027,Łódzkie,23.219752352312298,education_exp_x1.2
5.4,128.8,8096.32,202131259.06,1388103182.2680001,-1942.0,36.2,103.0,2028,Łódzkie,23.219752352312298,education_exp_x1.2
5.4,128.8,8096.32,202131259.06,1388103182.2680001,-1942.0,36.2,103.0,2029,Łódzkie,23.219752352312412,education_exp_x1.2
5.4,128.8,8096.32,202131259.06,1156752651.89,-2330.4,36.2,103.0,2025,Łódzkie,19.475805451384872,migration_balance_x1.2
5.4,128.8,8096.32,202131259.06,1156752651.89,-2330.4,36.2,103.0,2026,Łódzkie,19.475805451384872,migration_balance_x1.2
5.4,128.8,8096.32,202131259.06,1156752651.89,-2330.4,36.2,103.0,2027,Łódzkie,19.475805451384872,migration_balance_x1.2
5.4,128.8,8096.32,202131259.06,1156752651.89,-2330.4,36.2,103.0,2028,Łódzkie,19.475805451384872,migration_balance_x1.2
5.4,128.8,8096.32,202131259.06,1156752651.89,-2330.4,36.2,103.0,2029,Łódzkie,19.475805451384872,migration_balance_x1.2
5.4,128.8,8096.32,202131259.06,1156752651.89,-1942.0,43.440000000000005,103.0,2025,Łódzkie,16.604811862372912,tourism_usage_x1.2
5.4,128.8,8096.32,202131259.06,1156752651.89,-1942.0,43.440000000000005,103.0,2026,Łódzkie,16.604811862372912,tourism_usage_x1.2
5.4,128.8,8096.32,202131259.06,1156752651.89,-1942.0,43.440000000000005,103.0,2027,Łódzkie,16.604811862372912,tourism_usage_x1.2
5.4,128.8,8096.32,202131259.06,1156752651.89,-1942.0,43.440000000000005,103.0,2028,Łódzkie,16.604811862372912,tourism_usage_x1.2
5.4,128.8,8096.32,202131259.06,1156752651.89,-1942.0,43.440000000000005,103.0,2029,Łódzkie,16.604811862373026,tourism_usage_x1.2
5.4,128.8,8096.32,202131259.06,1156752651.89,-1942.0,36.2,123.6,2025,Łódzkie,34.09027036652287,inflation_x1.2
5.4,128.8,8096.32,202131259.06,1156752651.89,-1942.0,36.2,123.6,2026,Łódzkie,34.09027036652287,inflation_x1.2
5.4,128.8,8096.32,202131259.06,1156752651.89,-1942.0,36.2,123.6,2027,Łódzkie,34.09027036652287,inflation_x1.2
5.4,128.8,8096.32,202131259.06,1156752651.89,-1942.0,36.2,123.6,2028,Łódzkie,34.09027036652287,inflation_x1.2
5.4,128.8,8096.32,202131259.06,1156752651.89,-1942.0,36.2,123.6,2029,Łódzkie,34.09027036652299,inflation_x1.2
4.32,347.9,8537.54,223664862.4,1201971783.35,-3953.0,40.3,104.0,2025,Śląskie,24.6963979576285,unemployment_x1.2
4.32,347.9,8537.54,223664862.4,1201971783.35,-3953.0,40.3,104.0,2026,Śląskie,24.6963979576285,unemployment_x1.2
4.32,347.9,8537.54,223664862.4,1201971783.35,-3953.0,40.3,104.0,2027,Śląskie,24.6963979576285,unemployment_x1.2
4.32,347.9,8537.54,223664862.4,1201971783.35,-3953.0,40.3,104.0,2028,Śląskie,24.6963979576285,unemployment_x1.2
4.32,347.9,8537.54,223664862.4,1201971783.35,-3953.0,40.3,104.0,2029,Śląskie,24.696397957628513,unemployment_x1.2
3.6,417.47999999999996,8537.54,223664862.4,1201971783.35,-3953.0,40.3,104.0,2025,Śląskie,14.640597460265589,population_density_x1.2
3.6,417.47999999999996,8537.54,223664862.4,1201971783.35,-3953.0,40.3,104.0,2026,Śląskie,14.640597460265589,population_density_x1.2
3.6,417.47999999999996,8537.54,223664862.4,1201971783.35,-3953.0,40.3,104.0,2027,Śląskie,14.640597460265589,population_density_x1.2
3.6,417.47999999999996,8537.54,223664862.4,1201971783.35,-3953.0,40.3,104.0,2028,Śląskie,14.640597460265589,population_density_x1.2
3.6,417.47999999999996,8537.54,223664862.4,1201971783.35,-3953.0,40.3,104.0,2029,Śląskie,14.640597460265585,population_density_x1.2
3.6,347.9,10245.048,223664862.4,1201971783.35,-3953.0,40.3,104.0,2025,Śląskie,15.54041236718843,avg_salary_x1.2
3.6,347.9,10245.048,223664862.4,1201971783.35,-3953.0,40.3,104.0,2026,Śląskie,15.54041236718843,avg_salary_x1.2
3.6,347.9,10245.048,223664862.4,1201971783.35,-3953.0,40.3,104.0,2027,Śląskie,15.54041236718843,avg_salary_x1.2
3.6,347.9,10245.048,223664862.4,1201971783.35,-3953.0,40.3,104.0,2028,Śląskie,15.54041236718843,avg_salary_x1.2
3.6,347.9,10245.048,223664862.4,1201971783.35,-3953.0,40.3,104.0,2029,Śląskie,15.540412367188441,avg_salary_x1.2
3.6,347.9,8537.54,268397834.88,1201971783.35,-3953.0,40.3,104.0,2025,Śląskie,23.62267946441802,public_safety_exp_x1.2
3.6,347.9,8537.54,268397834.88,1201971783.35,-3953.0,40.3,104.0,2026,Śląskie,23.62267946441802,public_safety_exp_x1.2
3.6,347.9,8537.54,268397834.88,1201971783.35,-3953.0,40.3,104.0,2027,Śląskie,23.62267946441802,public_safety_exp_x1.2
3.6,347.9,8537.54,268397834.88,1201971783.35,-3953.0,40.3,104.0,2028,Śląskie,23.62267946441802,public_safety_exp_x1.2
3.6,347.9,8537.54,268397834.88,1201971783.35,-3953.0,40.3,104.0,2029,Śląskie,23.622679464418034,public_safety_exp_x1.2
3.6,347.9,8537.54,223664862.4,1442366140.0199997,-3953.0,40.3,104.0,2025,Śląskie,30.19360910400041,education_exp_x1.2
3.6,347.9,8537.54,223664862.4,1442366140.0199997,-3953.0,40.3,104.0,2026,Śląskie,30.19360910400041,education_exp_x1.2
3.6,347.9,8537.54,223664862.4,1442366140.0199997,-3953.0,40.3,104.0,2027,Śląskie,30.19360910400041,education_exp_x1.2
3.6,347.9,8537.54,223664862.4,1442366140.0199997,-3953.0,40.3,104.0,2028,Śląskie,30.19360910400041,education_exp_x1.2
3.6,347.9,8537.54,223664862.4,1442366140.0199997,-3953.0,40.3,104.0,2029,Śląskie,30.19360910400041,education_exp_x1.2
3.6,347.9,8537.54,223664862.4,1201971783.35,-4743.599999999999,40.3,104.0,2025,Śląskie,23.269902130071493,migration_balance_x1.2
3.6,347.9,8537.54,223664862.4,1201971783.35,-4743.599999999999,40.3,104.0,2026,Śląskie,23.269902130071493,migration_balance_x1.2
3.6,347.9,8537.54,223664862.4,1201971783.35,-4743.599999999999,40.3,104.0,2027,Śląskie,23.269902130071493,migration_balance_x1.2
3.6,347.9,8537.54,223664862.4,1201971783.35,-4743.599999999999,40.3,104.0,2028,Śląskie,23.269902130071493,migration_balance_x1.2
3.6,347.9,8537.54,223664862.4,1201971783.35,-4743.599999999999,40.3,104.0,2029,Śląskie,23.269902130071507,migration_balance_x1.2
3.6,347.9,8537.54,223664862.4,1201971783.35,-3953.0,48.35999999999999,104.0,2025,Śląskie,24.235271600482797,tourism_usage_x1.2
3.6,347.9,8537.54,223664862.4,1201971783.35,-3953.0,48.35999999999999,104.0,2026,Śląskie,24.235271600482797,tourism_usage_x1.2
3.6,347.9,8537.54,223664862.4,1201971783.35,-3953.0,48.35999999999999,104.0,2027,Śląskie,24.235271600482797,tourism_usage_x1.2
3.6,347.9,8537.54,223664862.4,1201971783.35,-3953.0,48.35999999999999,104.0,2028,Śląskie,24.235271600482797,tourism_usage_x1.2
3.6,347.9,8537.54,223664862.4,1201971783.35,-3953.0,48.35999999999999,104.0,2029,Śląskie,24.235271600482797,tourism_usage_x1.2
3.6,347.9,8537.54,223664862.4,1201971783.35,-3953.0,40.3,124.8,2025,Śląskie,45.772294178182015,inflation_x1.2
3.6,347.9,8537.54,223664862.4,1201971783.35,-3953.0,40.3,124.8,2026,Śląskie,45.772294178182015,inflation_x1.2
